Id,Predicted
31208,394373.8388593728
25462,310042.1448725386
166087,728954.1981217593
18313,432375.6642459126
45563,334843.01454437047
47037,288705.82257311826
165340,535572.6259569294
79899,341124.04681762797
2107,377896.0662048142
68650,396306.5124266812
141550,394713.6307137051
57483,316977.03513863933
68149,365743.20891915227
184165,538300.2588934025
33242,240356.92799735046
82484,377217.48862788774
27349,344511.49023093586
178767,711432.6725795508
171182,535751.2050347063
6125,308733.1652685165
84386,306221.0241773645
3218,364259.5424190861
102855,597428.4405703731
154489,477914.9406580637
156166,531185.4863682154
84383,329542.2797203071
139184,256778.479794443
154768,508840.3988192593
483,309835.97320825094
63576,676773.7806174296
85817,475006.91835375736
74550,381058.38886886695
6846,338817.36545983766
33514,304428.7878669095
1931,316221.06928039517
102915,617336.9623556472
184315,534071.2820343734
136362,438555.12289192586
184202,548930.9105158576
152459,344407.13274258486
92827,684923.898866117
166549,567998.4851991056
107959,525183.0366756003
42159,402988.79508963425
109219,533468.1024999567
128705,854408.3139509975
109103,437546.0048130109
59039,413541.7156915175
116412,542606.1767904037
38303,329290.8210418711
122904,1052575.9076299728
79799,375669.93184907036
29100,321787.34041009523
124346,498670.43588373234
17474,286747.1106499508
101967,447601.14954029024
154355,548755.1821179377
46817,430387.53378740477
23256,422709.0665934042
65734,449396.0675541841
103520,444875.8880274892
7950,272418.8697160849
95779,530788.796485401
53575,297328.8588190008
46378,440578.1670306192
91168,833120.6170202466
22732,180993.99257512687
26638,348672.9446711062
177776,711674.9844297403
74319,399900.5089979145
168838,562408.3197592199
96052,507259.3767348861
172603,704773.5689503445
85545,683782.0460405375
11624,292886.07885923825
122448,415490.0824056588
42550,394126.6461903823
59851,439731.5782211992
159165,589774.7700145984
178548,621956.833050705
159342,399323.72220816824
103047,407167.78513162374
2049,281139.4914241887
48195,434122.78049189976
162163,470487.2287186677
141635,477903.2171557655
120094,485583.96427117405
181582,532737.353303134
129903,455125.2471222377
115315,365187.03688431234
78388,635395.9443663986
121607,485745.78588418517
5545,422496.473958442
135025,639313.1985078568
18960,272892.66325092816
150566,512843.9998806369
90836,437581.0025527372
61703,854647.5562847042
5011,206114.3609713285
56398,427371.4599613686
102676,386620.74029081315
138262,563493.699286709
153808,429356.62815693754
168757,550351.0842633914
147232,483647.8762089883
33962,382448.93060934055
147290,471024.728228519
27787,268494.5142626754
94523,377192.6616001736
2546,283910.16972454166
144131,432268.839369385
175739,666463.5896045142
178425,553899.4005430654
80779,324846.6432430381
32445,343992.66910522815
21465,427797.72211387515
134113,490778.7808478341
182989,643332.6575276746
21848,448032.5744140048
100675,450100.3539625332
5825,291552.3999788493
15432,276658.7623535307
30552,321692.7566419335
157437,529077.9151773731
60374,499981.1206718079
165836,525998.5731545666
110725,317188.45437888417
133363,420084.98551056295
56315,802139.5316999503
86274,677313.380226953
57368,715871.4324160422
53780,408361.0285480889
122279,375484.5582121648
80101,315946.57616473304
10614,288269.65685294673
174204,676976.5415779274
174158,566765.8104596061
160139,448410.2485253564
145828,594630.2393184643
68995,415043.2381200162
165940,445499.45625253674
99307,337767.2596747598
70498,418025.7426588109
169247,511173.1777491509
179831,654491.9619898461
179112,728095.4583931256
112625,517348.3309124289
178851,565912.5269780793
136614,439821.33660228463
105820,625481.8349358259
91077,651078.409790183
176090,646147.7299411941
81879,475556.313012531
63527,430942.8226203362
99742,401351.48536064883
111288,445411.88620851905
86351,875453.0560918101
55594,501544.18446245196
74796,385992.45849813067
125394,456793.8029605417
18583,391375.53336142836
141022,602252.5512635291
127332,506880.6933201765
115341,426653.68825448497
24978,383170.257898376
158825,453677.350527965
35364,275352.76024897676
167492,611073.1028291873
21965,361771.615500542
83030,476866.7477457449
96822,573360.3631708366
81733,487526.7620617778
63699,462817.80972170166
184831,573897.8161947741
78238,673707.532651587
102605,466088.1237433347
112807,538383.0023954969
44091,356092.4466241111
97597,454345.9652780163
17938,320880.78936300025
74325,387047.0271940768
170846,614151.7549980504
75466,541821.2213657631
169334,504038.2922646937
83167,497844.58029897773
64730,389714.0956120934
55143,281254.72099177307
176894,622866.489175183
28292,355090.82954587974
146675,384174.66512330086
171024,445856.5834007248
148884,460073.98849529226
122244,424296.56687120046
17754,318080.4212090338
101251,365597.6047023289
155193,841527.0500396234
32193,252019.72478996927
22563,210448.94507055462
94751,427249.7290555793
19729,251719.7895276688
107631,488604.2273175065
157103,391117.90074434853
153146,454453.8595417893
124376,488375.6937229335
152359,473402.76292910747
146266,601351.7113709842
107591,353922.93755515455
65449,383509.2211748813
46364,355129.92966381705
175396,616152.4967187288
78745,417166.85284995975
78847,534085.8904240169
12199,204777.8575072923
138274,460435.52628651995
155733,528648.5883417244
165356,720915.790311501
103734,478664.67620831274
149030,475129.99309357
133758,524794.3353239369
135678,565729.0179033473
147315,424821.6921798915
55245,311049.7395961761
27333,291358.90101000475
21556,419402.1784217241
80984,497436.34422280145
171076,506874.34482582717
141694,550485.5861400958
11951,217176.149960984
28779,407310.04473674664
10015,435524.5518051789
134708,391633.51429690124
121034,396732.9984117895
172915,767634.0322292434
183149,672543.9248807109
47815,412363.3829477895
109072,481392.81062799966
82979,406001.2827091154
57396,418221.27866287343
26158,467744.3697034089
5056,211535.2439001297
148218,380690.7488841612
123555,359417.1419412013
75174,491547.4271085334
14644,241507.34436041652
182380,555016.7569149961
95748,415133.4659746394
115939,549854.3436983306
143779,425890.4641859923
67629,784816.2497826954
118439,367885.10017378826
127323,461276.4275907908
138753,356951.7711098881
169219,630144.2665514599
145070,390142.0003498932
133478,353772.556835355
128640,577311.0803928088
116322,426842.04296463274
1881,205180.04259322642
104961,321402.67391271406
31245,345098.0837435819
106890,588240.163544112
168723,612894.7503766712
138769,515115.937378166
163502,569588.4594107426
792,237657.54055897048
30,181730.34850296902
175159,686478.673557328
73210,404154.1018737244
184357,660398.0590911554
163282,525832.6138218109
159241,467508.4279787998
138826,429364.87263085257
5728,304920.5409305408
30207,359095.2724420145
109581,403426.2869739528
2079,223580.55086483818
119763,354171.02894346265
101665,496402.42586110195
134755,446132.19599450764
7217,270153.48892294656
31000,281906.8169788235
4747,216080.08258248027
66359,362737.8684134444
5900,294205.5260873208
34023,387831.01356769196
69939,820968.288664771
54440,272478.1369035917
14947,302350.1739311683
11693,315458.0860457395
48277,470726.31873637607
184382,632462.9838800549
7527,281150.54298916896
41926,279141.88306327496
129554,471246.81053467025
165028,599534.585912282
74782,406038.167772329
108056,362650.8957055239
175216,662092.2002033355
71231,352493.1123555711
123303,337275.25656119257
154908,456841.7271735484
155537,459446.936968653
131352,341043.30086132966
13397,366785.72281065985
35294,357246.53394747654
145185,1064854.71638879
161670,534728.0235631656
30346,316028.9867662044
177760,786715.6553185456
108305,410700.98891136085
84273,722795.7278272201
145548,505299.8908617211
51988,302295.0589597053
117471,523961.8079952427
159708,364694.93737354805
5107,201297.86673701403
147837,426400.64258019
147248,495955.5588506438
144206,586100.7912501893
38039,566361.7532001357
27541,317336.8649650479
80441,513515.6025629373
15719,329683.68244330655
163394,488279.91381546843
19618,337854.2458380449
154795,408266.5883561526
130585,383753.1126164834
68477,407433.10587567644
179465,605244.1179251401
37092,320617.4495277788
93739,560609.0269110766
167761,829015.6112127131
28236,336420.6538427204
70059,660765.4882233834
73329,524939.1243448278
80228,506095.7876647235
23173,385192.80548255384
29764,267905.9054282334
21030,442563.53542379325
125098,490545.3226670354
39774,292471.4159461484
44718,337204.5131073622
40890,348952.66588497075
143633,386051.49522138736
184248,512875.3490104269
1816,441162.0664412255
40310,302577.9512792814
97431,405863.36596587865
131812,509672.1610959852
5015,214289.20558764873
62454,316791.4311289283
3140,358781.15022175875
30398,299645.4775964584
127561,414440.960878304
110338,412960.18052100774
5438,271171.2502084887
43786,325105.1112941638
140707,396274.15906325995
48374,427994.84945455624
183118,601625.839870402
154487,439595.4676174469
38185,338617.80237291555
107492,329463.7946932384
113631,501688.52232583845
6597,358145.77311386896
109888,343588.8288068214
83654,503968.1436998118
23289,296196.0518911383
152501,523184.15423021856
155994,438778.94752160873
67712,452590.35191730305
38005,437617.0039369138
84171,675458.305771442
102816,616329.390599379
64063,458161.2128107213
10590,255694.3705720686
173279,855350.8063552872
56272,660275.5248530586
100154,368965.87861008797
18461,246502.82922016166
143996,457481.07409795484
29223,427014.9453447855
152395,541207.0765986836
109257,437297.51350136823
106596,367656.33419884986
87305,454760.44409137464
40550,335766.1736799297
53102,412774.0989866989
59576,278557.08684164693
87465,481673.012947508
157362,471559.110890009
37413,411297.1446716481
145441,346195.24423324363
10752,232987.69856262696
73196,438589.660685993
8372,360604.2864397832
109400,472433.4165820595
78122,507844.4095728108
58793,291136.89419487974
129300,401389.7904571466
140411,443244.75770427915
29730,249686.03464313276
170391,745585.83078747
124835,524860.1410135231
33021,261077.88144744653
119998,346923.01319245755
94593,463881.41805030656
73251,498172.1736860607
17412,261088.62422842113
168353,401630.67389544705
147597,775957.2759034149
172459,874873.431542375
369,201184.20481890126
33686,341739.17945529707
89106,459231.7006278682
127346,520418.4563248078
146825,906668.0737503545
117921,446071.7386509369
163643,567695.7952921367
172959,651183.0414516535
49077,266508.0501515487
54029,339271.875859132
68855,345664.2890440333
30437,285172.86120110034
183333,588170.049229226
1569,239447.27570053772
160353,469389.0683598962
142895,502383.7937109343
141642,349998.2509300823
122084,421745.83871486294
129240,392116.675146448
18766,306443.94638204307
77487,363731.5063346828
141803,470878.17658906954
95997,636978.2986038468
128095,355879.7012242024
73366,411091.01704456424
98565,456389.6848813951
118158,420786.7591908348
41317,298155.08326786186
61173,542419.2733416777
96661,663268.4983264278
138133,472083.5137552627
138289,478388.19982210384
152485,429113.82909761707
113998,498213.14131938136
75025,475504.88624093286
93778,663679.9803995998
40154,415908.9146538781
122002,346336.4687834951
115755,778351.4317559922
65455,407818.57439117413
152847,345212.0921735087
71322,325954.34721132985
118786,379467.70493017416
9458,346847.9298477333
69585,342831.26970885834
27896,306695.9621259045
24004,230245.03646195168
93132,593291.9556435128
161141,698415.8360107364
104635,393118.0479073904
84209,595528.0742979925
50543,330092.4465053623
98420,297740.75105979794
148075,760057.1204701628
134375,443954.5878430978
34270,404633.67064571194
147942,644525.397581196
134015,505426.17676444084
49501,305411.5769504537
169746,511672.5578325946
144543,657054.3006704691
106656,382856.542294449
115326,377316.51919042587
158065,637578.4645953679
18708,371000.7768651168
75854,432389.52856085927
104263,368843.91218955145
37417,432135.0242349472
34282,456662.24202346586
5572,421337.53850521613
104556,723803.2395951066
55611,492916.3960570105
177773,635395.2114113737
28769,378135.42026438855
90485,408126.4943489884
46550,392354.7610708591
129418,502325.40568129165
34426,498827.3894314063
54612,266061.9767208981
46997,269907.765997326
107199,809379.3610068625
79056,375598.66372717
182307,566338.2092946979
178260,575405.6710549024
81417,641780.56751478
34437,319067.29338133015
30662,334597.5225062102
139028,518852.9532423116
106417,366131.5787523594
28298,346610.9539785529
1135,238872.28198370535
139344,404041.4395871581
52408,382499.461901026
138854,522462.03109169524
62327,456883.81881824875
80841,495892.8061044329
136923,461081.7478031434
7915,272648.4196209478
44647,286669.78953693865
175421,605023.2319496543
104917,369975.60313794855
65313,512024.9407169778
81207,468399.64746468014
144815,481744.25626207085
121885,349398.8934399599
121805,457861.9085720032
140842,327004.71661287034
40685,433248.6238064668
76665,395868.08100814366
175496,741603.6611480928
12569,307612.09772870044
146420,503914.45017812785
96008,763380.6452947023
103728,496794.24828995916
60639,402745.34593826876
147528,425175.7082399464
135701,414738.1625014237
172578,539567.8335929781
32327,353683.54275494715
170209,491866.39843305334
12801,324608.84600634134
13936,428356.5595718919
98860,461857.5653487852
26331,215841.0317327446
26139,317287.8276278299
102521,400382.71868313407
49036,288270.81957725855
142529,455096.6685193817
132651,343317.1095730679
24653,234039.09617323324
67048,319805.39041492983
28599,410137.7944826842
